1991-02-26,0.513393,0.524554,0.504464,0.520089,0.426044,250017600
1991-02-27,0.520089,0.522321,0.513393,0.520089,0.426044,174372800
1991-02-28,0.520089,0.522321,0.502232,0.511161,0.418730,227360000
1991-03-01,0.508929,0.526786,0.508929,0.515625,0.422387,126134400
1991-03-04,0.517857,0.524554,0.508929,0.521205,0.426959,88356800
1991-03-05,0.526786,0.564732,0.526786,0.563616,0.461700,441448000
1991-03-06,0.571429,0.585938,0.561384,0.562500,0.460786,523958400
1991-03-07,0.566964,0.602679,0.564732,0.600446,0.491871,321753600
1991-03-08,0.604911,0.609375,0.580357,0.580357,0.475414,322201600
1991-03-11,0.575893,0.578125,0.555804,0.566964,0.464443,175369600
1991-03-12,0.562500,0.569196,0.558036,0.561384,0.459872,233676800
1991-03-13,0.560268,0.593750,0.560268,0.591518,0.484557,174552000
1991-03-14,0.595982,0.602679,0.575893,0.582589,0.477243,227068800
1991-03-15,0.587054,0.593750,0.582589,0.591518,0.484557,204836800
1991-03-18,0.587054,0.609375,0.587054,0.604911,0.495528,214009600
1991-03-19,0.593750,0.627232,0.587054,0.620536,0.508328,422195200
1991-03-20,0.618304,0.620536,0.597098,0.604911,0.495528,361704000
1991-03-21,0.609375,0.613839,0.569196,0.578125,0.473586,296800000
1991-03-22,0.571429,0.578125,0.555804,0.564732,0.462615,338128000
1991-03-25,0.566964,0.580357,0.564732,0.575893,0.471757,135856000
1991-03-26,0.578125,0.627232,0.578125,0.625000,0.511985,333625600
1991-03-27,0.625000,0.627232,0.611607,0.618304,0.506499,190220800
1991-03-28,0.618304,0.625000,0.604911,0.607143,0.497357,78702400
1991-04-01,0.607143,0.620536,0.602679,0.611607,0.501014,117924800
1991-04-02,0.616071,0.649554,0.611607,0.649554,0.532099,292924800
1991-04-03,0.647321,0.649554,0.625000,0.625000,0.511985,240128000
1991-04-04,0.625000,0.642857,0.620536,0.638393,0.522956,168436800
1991-04-05,0.640625,0.640625,0.613839,0.619420,0.507413,155411200
1991-04-08,0.618304,0.625000,0.613839,0.625000,0.511985,72475200
1991-04-09,0.622768,0.625000,0.609375,0.613839,0.502842,119448000
1991-04-10,0.611607,0.618304,0.595982,0.597098,0.489128,216406400
1991-04-11,0.604911,0.637277,0.602679,0.633929,0.519299,355588800
1991-04-12,0.638393,0.654018,0.622768,0.640625,0.524784,367718400
1991-04-15,0.551339,0.575893,0.535714,0.555804,0.455301,1700384000
1991-04-16,0.564732,0.575893,0.558036,0.573661,0.469929,620782400
1991-04-17,0.580357,0.580357,0.553571,0.564732,0.462615,322403200
1991-04-18,0.560268,0.562500,0.542411,0.544643,0.446158,247363200
1991-04-19,0.544643,0.549107,0.531250,0.532366,0.436101,287302400
1991-04-22,0.531250,0.553571,0.524554,0.549107,0.449815,257017600
1991-04-23,0.555804,0.562500,0.537946,0.549107,0.449815,237294400
1991-04-24,0.551339,0.553571,0.540179,0.542411,0.444330,105448000
1991-04-25,0.533482,0.533482,0.522321,0.522321,0.427873,315380800
1991-04-26,0.522321,0.526786,0.515625,0.523438,0.428787,125059200
1991-04-29,0.522321,0.537946,0.520089,0.520089,0.426044,206707200
1991-04-30,0.515625,0.520089,0.486607,0.491071,0.402274,711446400
1991-05-01,0.428571,0.437500,0.419643,0.421875,0.345590,1868372800
1991-05-02,0.426339,0.444196,0.424107,0.437500,0.358389,811126400
1991-05-03,0.437500,0.441964,0.430804,0.437500,0.358389,243712000
1991-05-06,0.433036,0.450893,0.430804,0.448661,0.367532,212329600
1991-05-07,0.455357,0.457589,0.450893,0.452009,0.370275,270480000
1991-05-08,0.453125,0.453125,0.439732,0.444196,0.363875,176780800
1991-05-09,0.446429,0.459821,0.444196,0.453125,0.371189,238212800
1991-05-10,0.459821,0.475446,0.453125,0.457589,0.374846,241729600
1991-05-13,0.466518,0.477679,0.459821,0.470982,0.385817,244944000
1991-05-14,0.470982,0.479911,0.468750,0.477679,0.391303,216944000
1991-05-15,0.459821,0.464286,0.437500,0.450893,0.369361,518347200
1991-05-16,0.455357,0.457589,0.433036,0.437500,0.358389,382132800
1991-05-17,0.435268,0.435268,0.415179,0.419643,0.343761,471060800
1991-05-20,0.421875,0.424107,0.392857,0.395089,0.324475,262169600
1991-05-21,0.404018,0.415179,0.399554,0.404018,0.331808,349798400
1991-05-22,0.408482,0.415179,0.406250,0.412946,0.339140,227270400
1991-05-23,0.415179,0.417411,0.399554,0.402902,0.330891,208656000
1991-05-24,0.406250,0.410714,0.401786,0.409598,0.336391,97126400
1991-05-28,0.410714,0.412946,0.404018,0.410714,0.337307,171438400
1991-05-29,0.412946,0.426339,0.409598,0.419643,0.344640,384003200
1991-05-30,0.419643,0.426339,0.415179,0.425223,0.349223,158345600
1991-05-31,0.424107,0.426339,0.412946,0.419643,0.344640,217862400
1991-06-03,0.419643,0.441964,0.417411,0.439732,0.361139,220068800
1991-06-04,0.441964,0.441964,0.433036,0.438616,0.360222,184284800
1991-06-05,0.439732,0.439732,0.426339,0.428571,0.351973,133291200
1991-06-06,0.430804,0.430804,0.415179,0.416295,0.341890,168504000
1991-06-07,0.412946,0.419643,0.407366,0.411830,0.338224,152745600
1991-06-10,0.410714,0.420759,0.408482,0.410714,0.337307,167440000
1991-06-11,0.401786,0.406250,0.395089,0.398438,0.327225,188563200
1991-06-12,0.392857,0.399554,0.368304,0.378348,0.310726,435635200
1991-06-13,0.379464,0.383929,0.372768,0.376116,0.308893,211366400
1991-06-14,0.381696,0.381696,0.363839,0.367188,0.301560,225288000
1991-06-17,0.366071,0.377232,0.366071,0.375000,0.307976,166600000
1991-06-18,0.377232,0.386161,0.370536,0.376116,0.308893,244686400
1991-06-19,0.372768,0.377232,0.368304,0.372768,0.306143,178942400
1991-06-20,0.368304,0.375000,0.363839,0.375000,0.307976,144043200
1991-06-21,0.375000,0.379464,0.372768,0.375000,0.307976,206012800
1991-06-24,0.372768,0.377232,0.368304,0.372768,0.306143,207984000
1991-06-25,0.375000,0.383929,0.372768,0.378348,0.310726,227920000
1991-06-26,0.381696,0.388393,0.377232,0.383929,0.315309,250443200
1991-06-27,0.379464,0.381696,0.372768,0.379464,0.311643,151200000
1991-06-28,0.377232,0.379464,0.359375,0.370536,0.304310,226643200
1991-07-01,0.377232,0.383929,0.372768,0.379464,0.311643,194824000
1991-07-02,0.377232,0.381696,0.372768,0.377232,0.309809,120142400
1991-07-03,0.377232,0.388393,0.372768,0.385045,0.316225,310374400
1991-07-05,0.383929,0.410714,0.381696,0.407366,0.334557,331553600
1991-07-08,0.404018,0.421875,0.401786,0.417411,0.342807,307081600
1991-07-09,0.421875,0.430804,0.415179,0.418527,0.343723,226441600
1991-07-10,0.424107,0.430804,0.417411,0.421875,0.346473,156576000
1991-07-11,0.419643,0.421875,0.410714,0.417411,0.342807,145913600
1991-07-12,0.421875,0.421875,0.412946,0.417411,0.342807,132753600
1991-07-15,0.417411,0.417411,0.406250,0.406250,0.333641,137984000
1991-07-16,0.406250,0.408482,0.388393,0.390625,0.320809,222992000
1991-07-17,0.388393,0.397321,0.377232,0.379464,0.311643,208936000
1991-07-18,0.392857,0.402902,0.383929,0.400670,0.329058,398316800
1991-07-19,0.404018,0.412946,0.401786,0.410714,0.337307,128419200
1991-07-22,0.408482,0.412946,0.406250,0.410714,0.337307,108673600
1991-07-23,0.412946,0.415179,0.397321,0.401786,0.329975,133056000
1991-07-24,0.404018,0.408482,0.397321,0.401786,0.329975,131454400
1991-07-25,0.404018,0.408482,0.401786,0.404018,0.331808,65800000
1991-07-26,0.408482,0.408482,0.399554,0.400670,0.329058,74233600
1991-07-29,0.404018,0.406250,0.397321,0.406250,0.333641,53300800
1991-07-30,0.406250,0.417411,0.406250,0.415179,0.340974,91862400
1991-07-31,0.415179,0.418527,0.401786,0.412946,0.339140,102804800
1991-08-01,0.410714,0.439732,0.408482,0.438616,0.360222,448425600
1991-08-02,0.444196,0.448661,0.437500,0.446429,0.366638,273011200
1991-08-05,0.444196,0.444196,0.430804,0.433036,0.355639,100766400
1991-08-06,0.435268,0.448661,0.426339,0.441964,0.362972,220427200
1991-08-07,0.441964,0.455357,0.440848,0.449777,0.369388,211612800
1991-08-08,0.453125,0.462054,0.446429,0.450893,0.370305,189448000
1991-08-09,0.450893,0.455357,0.444196,0.453125,0.372138,154403200
1991-08-12,0.453125,0.466518,0.450893,0.462054,0.379471,142531200
1991-08-13,0.464286,0.482143,0.464286,0.477679,0.392303,286585600
1991-08-14,0.488839,0.491071,0.481027,0.489955,0.402385,200715200
1991-08-15,0.491071,0.491071,0.473214,0.475446,0.390470,145544000
1991-08-16,0.470982,0.484375,0.466518,0.475446,0.390470,158804800
1991-08-19,0.441964,0.460938,0.433036,0.450893,0.371140,322481600
1991-08-20,0.459821,0.462054,0.450893,0.455357,0.374815,199427200
1991-08-21,0.468750,0.483259,0.464286,0.479911,0.395025,223372800
1991-08-22,0.482143,0.488839,0.479911,0.484375,0.398700,165648000
1991-08-23,0.482143,0.495536,0.470982,0.473214,0.389513,240419200
1991-08-26,0.473214,0.477679,0.468750,0.473214,0.389513,101595200
1991-08-27,0.473214,0.482143,0.470982,0.482143,0.396862,100352000
1991-08-28,0.482143,0.484375,0.474330,0.475446,0.391350,107587200
1991-08-29,0.475446,0.481027,0.468750,0.473214,0.389513,113355200
1991-08-30,0.473214,0.475446,0.466518,0.473214,0.389513,66136000
1991-09-03,0.470982,0.475446,0.464286,0.468750,0.385839,68376000
1991-09-04,0.470982,0.470982,0.458705,0.459821,0.378489,119784000
1991-09-05,0.459821,0.462054,0.453125,0.455357,0.374815,77884800
1991-09-06,0.455357,0.462054,0.450893,0.459821,0.378489,79273600
1991-09-09,0.462054,0.477679,0.459821,0.475446,0.391350,126481600
1991-09-10,0.470982,0.476563,0.444196,0.447545,0.368384,182840000
1991-09-11,0.453125,0.455357,0.441964,0.450893,0.371140,178001600
1991-09-12,0.457589,0.457589,0.444196,0.452009,0.372059,119212800
1991-09-13,0.446429,0.448661,0.433036,0.434152,0.357360,166734400
1991-09-16,0.439732,0.439732,0.415179,0.421875,0.347255,205777600
1991-09-17,0.419643,0.437500,0.417411,0.437500,0.360116,135408000
1991-09-18,0.435268,0.450893,0.433036,0.447545,0.368384,121352000
1991-09-19,0.448661,0.450893,0.441964,0.444196,0.365628,178337600
1991-09-20,0.444196,0.455357,0.441964,0.452009,0.372059,188148800
1991-09-23,0.446429,0.453125,0.439732,0.441964,0.363791,87662400
1991-09-24,0.441964,0.449777,0.430804,0.448661,0.369302,106097600
1991-09-25,0.448661,0.450893,0.439732,0.450893,0.371140,54465600
1991-09-26,0.448661,0.448661,0.437500,0.446429,0.367465,71220800
1991-09-27,0.446429,0.453125,0.435268,0.437500,0.360116,62809600
1991-09-30,0.439732,0.444196,0.437500,0.441964,0.363791,63201600
1991-10-01,0.439732,0.457589,0.437500,0.453125,0.372977,131376000
1991-10-02,0.462054,0.462054,0.441964,0.444196,0.365628,17987200
1991-10-03,0.446429,0.446429,0.424107,0.426339,0.350929,181003200
1991-10-04,0.428571,0.435268,0.424107,0.430804,0.354604,79374400
1991-10-07,0.428571,0.435268,0.424107,0.429688,0.353685,64702400
1991-10-08,0.429688,0.433036,0.415179,0.430804,0.354604,172256000
1991-10-09,0.430804,0.435268,0.426339,0.428571,0.352767,132742400
1991-10-10,0.435268,0.437500,0.417411,0.426339,0.350929,157214400
1991-10-11,0.429688,0.436384,0.415179,0.433036,0.356441,120052800
1991-10-14,0.437500,0.448661,0.435268,0.445313,0.366547,111876800
1991-10-15,0.450893,0.468750,0.446429,0.468750,0.385839,288209600
1991-10-16,0.468750,0.482143,0.466518,0.477679,0.393188,200872000
1991-10-17,0.473214,0.475446,0.459821,0.467634,0.384920,151614400
1991-10-18,0.492188,0.495536,0.486607,0.491071,0.404212,446958400
1991-10-21,0.493304,0.498884,0.484375,0.488839,0.402374,116692800
1991-10-22,0.495536,0.502232,0.486607,0.486607,0.400537,208208000
1991-10-23,0.491071,0.493304,0.470982,0.474330,0.390432,168828800
1991-10-24,0.473214,0.475446,0.459821,0.465402,0.383083,177900800
1991-10-25,0.462054,0.466518,0.453125,0.457589,0.376652,106971200
1991-10-28,0.459821,0.462054,0.453125,0.459821,0.378489,77862400
1991-10-29,0.459821,0.464286,0.453125,0.462054,0.380327,101236800
1991-10-30,0.464286,0.470982,0.441964,0.444196,0.365628,148243200
1991-10-31,0.453125,0.462054,0.446429,0.459821,0.378489,231806400
1991-11-01,0.457589,0.464286,0.450893,0.455357,0.374815,201264000
1991-11-04,0.453125,0.453125,0.433036,0.444196,0.365628,195294400
1991-11-05,0.444196,0.450893,0.435268,0.435268,0.358279,215600000
1991-11-06,0.437500,0.439732,0.424107,0.428571,0.352767,236790400
1991-11-07,0.433036,0.450893,0.430804,0.444196,0.365628,296732800
1991-11-08,0.457589,0.479911,0.455357,0.475446,0.391350,375827200
1991-11-11,0.477679,0.486607,0.475446,0.479911,0.395025,164942400
1991-11-12,0.484375,0.488839,0.479911,0.486607,0.400537,166689600
1991-11-13,0.482143,0.486607,0.477679,0.483259,0.397781,185920000
1991-11-14,0.484375,0.493304,0.482143,0.488839,0.402374,188003200
1991-11-15,0.486607,0.488839,0.444196,0.446429,0.367465,256950400
1991-11-18,0.446429,0.468750,0.446429,0.465402,0.384003,238739200
1991-11-19,0.462054,0.462054,0.444196,0.457589,0.377557,285488000
1991-11-20,0.457589,0.464286,0.448661,0.450893,0.372032,168100800
1991-11-21,0.450893,0.462054,0.450893,0.455357,0.375715,106814400
1991-11-22,0.455357,0.462054,0.448661,0.457589,0.377557,97843200
1991-11-25,0.455357,0.466518,0.455357,0.457589,0.377557,78433600
1991-11-26,0.459821,0.464286,0.446429,0.459821,0.379399,139272000
1991-11-27,0.457589,0.459821,0.450893,0.455357,0.375715,63235200
1991-11-29,0.450893,0.459821,0.450893,0.453125,0.373873,34092800
1991-12-02,0.453125,0.464286,0.446429,0.462054,0.381240,118899200
1991-12-03,0.464286,0.464286,0.448661,0.450893,0.372032,102860800
1991-12-04,0.453125,0.453125,0.446429,0.450893,0.372032,80550400
1991-12-05,0.450893,0.455357,0.439732,0.446429,0.368348,99198400
1991-12-06,0.441964,0.444196,0.433036,0.435268,0.359139,196985600
1991-12-09,0.437500,0.446429,0.435268,0.438616,0.361902,97832000
1991-12-10,0.437500,0.441964,0.433036,0.438616,0.361902,122617600
1991-12-11,0.439732,0.444196,0.433036,0.437500,0.360981,84560000
1991-12-12,0.440848,0.444196,0.437500,0.440848,0.363744,91750400
1991-12-13,0.444196,0.453125,0.444196,0.449777,0.371111,95121600
1991-12-16,0.449777,0.453125,0.446429,0.450893,0.372032,77190400
1991-12-17,0.450893,0.455357,0.448661,0.450893,0.372032,97843200
1991-12-18,0.448661,0.464286,0.446429,0.462054,0.381240,186603200
1991-12-19,0.457589,0.462054,0.453125,0.453125,0.373873,115326400
1991-12-20,0.457589,0.459821,0.448661,0.448661,0.370190,128184000
1991-12-23,0.450893,0.462054,0.446429,0.459821,0.379399,103163200
1991-12-24,0.464286,0.479911,0.462054,0.466518,0.384924,188563200
1991-12-26,0.470982,0.491071,0.466518,0.489955,0.404262,134500800
1991-12-27,0.488839,0.497768,0.486607,0.491071,0.405183,167742400
1991-12-30,0.491071,0.511161,0.491071,0.506696,0.418075,183646400
1991-12-31,0.512277,0.517857,0.500000,0.503348,0.415312,134030400
1992-01-02,0.497768,0.533482,0.495536,0.531250,0.438334,233632000
1992-01-03,0.535714,0.537946,0.520089,0.526786,0.434651,190254400
1992-01-06,0.524554,0.526786,0.515625,0.517857,0.427284,114240000
1992-01-07,0.513393,0.531250,0.513393,0.527902,0.435572,141467200
1992-01-08,0.522321,0.546875,0.522321,0.540179,0.445701,232747200
1992-01-09,0.540179,0.555804,0.537946,0.555804,0.458593,208510400
1992-01-10,0.549107,0.558036,0.544643,0.555804,0.458593,196224000
1992-01-13,0.555804,0.560268,0.549107,0.553571,0.456752,107856000
1992-01-14,0.555804,0.578125,0.555804,0.575893,0.475169,273806400
1992-01-15,0.575893,0.580357,0.562500,0.566964,0.467802,325740800
1992-01-16,0.569196,0.573661,0.558036,0.560268,0.462277,293529600
1992-01-17,0.604911,0.616071,0.578125,0.578125,0.477011,848355200
1992-01-20,0.575893,0.582589,0.571429,0.571429,0.471486,209664000
1992-01-21,0.573661,0.573661,0.544643,0.545759,0.450305,194084800
1992-01-22,0.549107,0.569196,0.546875,0.566964,0.467802,183680000
1992-01-23,0.573661,0.578125,0.562500,0.575893,0.475169,138353600
1992-01-24,0.575893,0.587054,0.571429,0.577009,0.476090,177609600
1992-01-27,0.578125,0.582589,0.573661,0.575893,0.475169,83451200
1992-01-28,0.578125,0.583705,0.562500,0.582589,0.480694,173723200
1992-01-29,0.578125,0.587054,0.564732,0.564732,0.465960,144558400
1992-01-30,0.566964,0.569196,0.560268,0.569196,0.469644,87113600
1992-01-31,0.571429,0.582589,0.566964,0.578125,0.477011,144558400
1992-02-03,0.578125,0.591518,0.575893,0.587054,0.484378,158132800
1992-02-04,0.587054,0.591518,0.580357,0.587054,0.484378,192931200
1992-02-05,0.591518,0.595982,0.581473,0.590402,0.487140,161504000
1992-02-06,0.587054,0.589286,0.571429,0.572545,0.472406,93139200
1992-02-07,0.573661,0.578125,0.560268,0.571429,0.471486,147537600
1992-02-10,0.571429,0.573661,0.562500,0.563616,0.465039,86441600
1992-02-11,0.562500,0.569196,0.555804,0.561384,0.463198,122012800
1992-02-12,0.569196,0.584821,0.562500,0.582589,0.480694,137961600
1992-02-13,0.582589,0.582589,0.569196,0.573661,0.473327,76014400
1992-02-14,0.569196,0.573661,0.564732,0.572545,0.473289,72587200
1992-02-18,0.573661,0.575893,0.560268,0.560268,0.463141,68353600
1992-02-19,0.560268,0.562500,0.551339,0.553571,0.457605,95670400
1992-02-20,0.558036,0.578125,0.555804,0.577009,0.476980,130860800
1992-02-21,0.578125,0.584821,0.575893,0.580357,0.479747,151580800
1992-02-24,0.591518,0.593750,0.587054,0.590402,0.488051,171404800
1992-02-25,0.591518,0.611607,0.582589,0.611607,0.505580,227214400
1992-02-26,0.609375,0.625000,0.609375,0.623884,0.515728,229084800
1992-02-27,0.625000,0.625000,0.607143,0.611607,0.505580,122169600
1992-02-28,0.611607,0.616071,0.598214,0.602679,0.498199,90395200
1992-03-02,0.604911,0.611607,0.600446,0.600446,0.496354,89252800
1992-03-03,0.604911,0.607143,0.591518,0.592634,0.489896,99276800
1992-03-04,0.591518,0.595982,0.578125,0.580357,0.479747,115371200
1992-03-05,0.575893,0.584821,0.562500,0.566964,0.468676,236723200
1992-03-06,0.566964,0.571429,0.562500,0.571429,0.472367,134288000
1992-03-09,0.569196,0.573661,0.566964,0.569196,0.470521,108942400
1992-03-10,0.571429,0.578125,0.569196,0.569196,0.470521,122696000
1992-03-11,0.569196,0.573661,0.562500,0.564732,0.466831,131656000
1992-03-12,0.564732,0.569196,0.549107,0.560268,0.463141,152902400
1992-03-13,0.564732,0.569196,0.553571,0.563616,0.465908,79184000
1992-03-16,0.560268,0.566964,0.551339,0.565848,0.467754,56291200
1992-03-17,0.566964,0.569196,0.560268,0.561384,0.464063,85097600
1992-03-18,0.564732,0.571429,0.562500,0.569196,0.470521,81032000
1992-03-19,0.569196,0.569196,0.560268,0.562500,0.464986,118518400
1992-03-20,0.562500,0.564732,0.562500,0.564732,0.466831,54163200
1992-03-23,0.562500,0.569196,0.562500,0.562500,0.464986,50075200
1992-03-24,0.566964,0.580357,0.564732,0.580357,0.479747,209417600
1992-03-25,0.580357,0.580357,0.573661,0.575893,0.476057,121553600
1992-03-26,0.578125,0.582589,0.569196,0.571429,0.472367,123020800
1992-03-27,0.570313,0.571429,0.540179,0.544643,0.450224,264532800
1992-03-30,0.546875,0.546875,0.515625,0.518973,0.429005,339035200
1992-03-31,0.520089,0.533482,0.517857,0.520089,0.429927,212632000
1992-04-01,0.511161,0.529018,0.511161,0.526786,0.435463,159656000
1992-04-02,0.526786,0.531250,0.521205,0.524554,0.433618,133974400
1992-04-03,0.524554,0.529018,0.522321,0.526786,0.435463,116457600
1992-04-06,0.526786,0.544643,0.526786,0.542411,0.448379,101987200
1992-04-07,0.544643,0.546875,0.511161,0.511161,0.422547,230216000
1992-04-08,0.508929,0.508929,0.488839,0.498884,0.412398,367024000
1992-04-09,0.500000,0.520089,0.493304,0.511161,0.422547,192136000
1992-04-10,0.511161,0.513393,0.491071,0.495536,0.409630,274064000
1992-04-13,0.495536,0.506696,0.493304,0.504464,0.417011,122830400
1992-04-14,0.515625,0.529018,0.511161,0.524554,0.433618,144401600
1992-04-15,0.517857,0.543527,0.513393,0.540179,0.446534,217358400
1992-04-16,0.537946,0.542411,0.522321,0.526786,0.435463,258686400
1992-04-20,0.526786,0.526786,0.500000,0.506696,0.418856,206046400
1992-04-21,0.508929,0.511161,0.500000,0.502232,0.415166,180364800
1992-04-22,0.502232,0.517857,0.502232,0.514509,0.425315,171528000
1992-04-23,0.513393,0.520089,0.500000,0.508929,0.420702,182817600
1992-04-24,0.508929,0.520089,0.500000,0.504464,0.417011,98280000
1992-04-27,0.500000,0.502232,0.491071,0.497768,0.411476,140268800
